aslized/unknown_female_1_0306,jasll,44
aslized/unknown_female_1_0307,asl,18
aslized/unknown_female_1_0308,jasll,28
aslized/unknown_female_1_0309,digital,29
aslized/unknown_female_1_0310,jasll,54
aslized/unknown_female_1_0311,jasll,41
aslized/unknown_female_1_0312,asl,21
aslized/unknown_female_1_0313,liku,24
aslized/unknown_female_1_0314,aslizre,55
aslized/unknown_female_1_0315,jasll,51
aslized/unknown_female_1_0316,asl,18
aslized/unknown_female_1_0317,asl,16
aslized/unknown_female_1_0318,asl,14
aslized/unknown_female_1_0319,jasll,29
aslized/unknown_female_1_0320,aslized,55
aslized/unknown_female_1_0321,jasll journal of,62
aslized/unknown_male_1_1718,jasll,47
aslized/unknown_male_1_1719,video,25
aslized/unknown_male_1_1720,video,35
aslized/unknown_male_1_1721,jasl,37
aslized/unknown_male_1_1722,asl,23
aslized/unknown_male_1_1723,lit,20
aslized/unknown_male_1_1724,jasll,50
aslized/unknown_male_1_1725,pr,18
aslized/unknown_male_1_1726,vt,21
aslized/unknown_male_1_1727,asl,18
aslized/unknown_male_1_1728,lsm,24
aslized/unknown_male_1_1729,jasll,44
aslized/unknown_male_1_1730,ed,28
aslized/unknown_male_1_1731,lit,36
aslized/unknown_male_1_1732,jasll,45
aslized/unknown_male_1_1733,lit,22
aslized/unknown_male_1_1734,jasll,41
aslized/unknown_male_1_1735,by,15
aslized/unknown_male_1_1736,aslized aslized,70
aslized/unknown_male_1_1737,jasll,46
aslized/unknown_male_1_1738,aslized,28
aslized/unknown_male_1_1739,jasl,21
deafvideo_1/daniel_lundberg_0961,biochemistry,56
deafvideo_1/daniel_lundberg_0962,organic,46
deafvideo_1/daniel_lundberg_0963,physical,43
deafvideo_1/daniel_lundberg_0964,biochemistry,78
deafvideo_1/daniel_lundberg_0965,reactions,48
deafvideo_1/daniel_lundberg_0966,organisms,52
deafvideo_1/daniel_lundberg_0967,such as,27
deafvideo_1/daniel_lundberg_0968,pharmacology,78
deafvideo_1/daniel_lundberg_0969,pharmacology,49
deafvideo_1/daniel_lundberg_0970,does,16
deafvideo_1/daniel_lundberg_0971,drugs,22
deafvideo_1/daniel_lundberg_0972,ototoxicity,55
deafvideo_1/daniel_lundberg_0973,drugs,25
deafvideo_1/daniel_lundberg_0974,are,15
deafvideo_1/daniel_lundberg_0975,care such as,66
deafvideo_1/daniel_lundberg_0976,vet,35
deafvideo_1/daniel_lundberg_0977,such as pharmacology,71
deafvideo_1/daniel_lundberg_0978,biology,31
deafvideo_1/daniel_lundberg_0979,biochemistry,56
deafvideo_1/daniel_lundberg_0980,pharmaceutical,67
deafvideo_1/daniel_lundberg_1000,conquer,28
deafvideo_1/daniel_lundberg_1001,be it,19
deafvideo_2/jamerica_1682,ok,18
deafvideo_2/jamerica_1683,was,40
deafvideo_2/jamerica_1684,flat,37
deafvideo_2/jamerica_1685,isaiah,57
deafvideo_2/jamerica_1686,he,14
deafvideo_2/jamerica_1687,sitteth,66
deafvideo_2/jamerica_1688,up,15
deafvideo_2/jamerica_1689,circle,63
deafvideo_2/jamerica_1690,of,18
deafvideo_2/jamerica_1691,circle,41
deafvideo_2/jamerica_1692,cirle,31
deafvideo_2/jamerica_1693,psalm,73
deafvideo_2/jamerica_1694,as,26
deafvideo_2/jamerica_1695,as,22
deafvideo_2/jamerica_1696,so,28
deafvideo_2/jamerica_1697,removed,47
deafvideo_2/jamerica_1698,be,17
deafvideo_2/jamerica_1699,it,11
deafvideo_2/jamerica_1700,as,23
deafvideo_2/jamerica_1701,so,27
deafvideo_2/jamerica_1702,it,11
deafvideo_2/jamerica_1703,it,12
deafvideo_2/tar2006_1443,nad,28
deafvideo_2/tar2006_1444,melissa draganac hawk,103
deafvideo_2/tar2006_1445,david oreynyolds,92
deafvideo_2/tar2006_1446,david oreynolds,82
deafvideo_2/tar2006_1447,nad,18
deafvideo_2/tar2006_1448,nad,20
deafvideo_2/tar2006_1449,nad,21
deafvideo_2/tar2006_1450,elite,38
deafvideo_2/tar2006_1451,nad,13
deafvideo_2/tar2006_1452,david,32
deafvideo_2/tar2006_1453,grassroots,48
deafvideo_2/tar2006_1454,ed,19
deafvideo_2/tar2006_1455,dgm,25
deafvideo_2/tar2006_1456,bar,26
deafvideo_2/tar2006_1457,may,19
deafvideo_2/tar2006_1458,rally,30
deafvideo_2/tar2006_1459,ed,20
deafvideo_2/tar2006_1460,david,28
deafvideo_2/tar2006_1461,rally,17
deafvideo_2/tar2006_1462,melissa,41
deafvideo_2/tar2006_1463,may,16
deafvideo_2/tar2006_1464,all,19
deafvideo_2/tar2006_1465,nad,21
deafvideo_2/tar2006_1466,nad,21
deafvideo_2/tar2006_1467,david melia,40
deafvideo_2/tar2006_1468,david,38
deafvideo_2/tar2006_1469,david,35
deafvideo_2/tar2006_1470,david rey reynolds,83
deafvideo_3/deaf_power_rob_3088,nfl,29
deafvideo_3/deaf_power_rob_3089,goeff,28
deafvideo_3/deaf_power_rob_3090,cleveland,70
deafvideo_3/deaf_power_rob_3091,jets,41
deafvideo_3/deaf_power_rob_3092,jets,22
deafvideo_3/deaf_power_rob_3093,ravens,41
deafvideo_3/deaf_power_rob_3094,bye,26
deafvideo_3/deaf_power_rob_3095,dvtv,22
deafvideo_3/deaf_power_rob_3096,jb,12
deafvideo_3/deaf_power_rob_3097,fed x j,48
deafvideo_3/deaf_power_rob_3098,roanoke,90
deafvideo_3/deaf_power_rob_3099,va,30
deafvideo_3/deaf_power_rob_3100,fed x,30
deafvideo_3/joan_3609,topic,48
deafvideo_3/joan_3610,to,5
deafvideo_3/joan_3611,at,14
deafvideo_3/joan_3612,so,12
deafvideo_3/joan_3613,dio,10
deafvideo_3/joan_3614,all,20
deafvideo_3/joan_3615,of,7
deafvideo_3/joan_3616,lop lhole,60
deafvideo_3/joan_3618,lophole,39
deafvideo_3/joan_3619,be,27
deafvideo_3/joan_3620,dvtp,14
deafvideo_3/joan_3621,pay,14
deafvideo_3/joan_3622,tax tax,37
deafvideo_3/joan_3623,gc,22
deafvideo_3/joan_3624,tax,14
deafvideo_3/joan_3625,of ug,32
deafvideo_3/joan_3626,go,13
deafvideo_3/joan_3627,of lophle,71
deafvideo_3/joan_3628,refom,34
deafvideo_3/joan_3629,taix,24
deafvideo_3/joan_3630,tax,18
deafvideo_3/joan_3631,lophole,41
deafvideo_3/joan_3632,cool,14
deafvideo_3/joan_3633,tax,14
deafvideo_3/joy_life_3237,pet,22
deafvideo_3/joy_life_3238,tv,16
deafvideo_3/joy_life_3239,nefin,50
deafvideo_3/joy_life_3240,the lion,123
deafvideo_3/joy_life_3241,living,43
deafvideo_3/joy_life_3242,roo,28
deafvideo_3/joy_life_3243,cats,66
deafvideo_3/joy_life_3244,fd,12
deafvideo_3/joy_life_3245,geobio,37
deafvideo_3/joy_life_3246,dogs,25
deafvideo_3/kathyfans_3452,bank,13
deafvideo_3/kathyfans_3453,debit cc,40
deafvideo_3/kathyfans_3454,bank,17
deafvideo_3/kathyfans_3455,ok,18
deafvideo_3/kathyfans_3456,debt,10
deafvideo_3/kathyfans_3457,pc,22
deafvideo_3/kathyfans_3458,prib choper,60
deafvideo_3/kathyfans_3459,at,7
deafvideo_3/kathyfans_3460,pc,15
deafvideo_3/kathyfans_3461,debt,16
deafvideo_3/kathyfans_3462,bink,10
deafvideo_3/kathyfans_3463,bank,7
deafvideo_3/kathyfans_3464,debt,15
deafvideo_3/kathyfans_3465,debt cc,34
deafvideo_3/kathyfans_3466,box,11
deafvideo_3/kathyfans_3467,ok,10
deafvideo_3/kathyfans_3468,debit,16
deafvideo_3/kathyfans_3469,ok,11
deafvideo_3/kathyfans_3470,debt,17
deafvideo_3/kathyfans_3471,desk,27
deafvideo_3/kathyfans_3472,desk,16
deafvideo_3/kathyfans_3473,bo,7
deafvideo_3/kathyfans_3474,bank,9
deafvideo_3/kathyfans_3475,bank,10
deafvideo_3/kathyfans_3476,bank,13
deafvideo_3/kathyfans_3477,debt,12
deafvideo_3/kathyfans_3478,debt,10
deafvideo_3/kathyfans_3479,bank,13
deafvideo_3/kathyfans_3480,bak,10
deafvideo_3/kathyfans_3481,ok,8
deafvideo_3/kathyfans_3482,trip,39
deafvideo_3/kazio63_3500,lane,15
deafvideo_3/kazio63_3501,tapr,16
deafvideo_3/kazio63_3502,dvtv,12
deafvideo_3/kazio63_3503,txpu,16
deafvideo_3/kazio63_3504,dv,6
deafvideo_3/kazio63_3505,dv,7
deafvideo_3/kazio63_3506,lou,10
deafvideo_3/kazio63_3507,co,7
deafvideo_3/kazio63_3508,dv,4
deafvideo_3/kazio63_3509,fb,13
deafvideo_3/kazio63_3510,fb,12
deafvideo_3/kazio63_3511,up,4
deafvideo_3/kazio63_3512,fb,11
deafvideo_3/kazio63_3513,euftvnp,28
deafvideo_3/wnoakley_4624,tylor,36
deafvideo_3/wnoakley_4625,dvtv,31
deafvideo_3/wnoakley_4626,lte,38
deafvideo_3/wnoakley_4627,wfi,18
deafvideo_3/wnoakley_4628,lte,50
deafvideo_3/wnoakley_4629,ok,8
deafvideo_3/wnoakley_4630,wifi,26
deafvideo_3/wnoakley_4631,dvtv,29
deafvideo_3/wnoakley_4632,wifi,30
deafvideo_3/wnoakley_4633,off,42
deafvideo_3/wnoakley_4634,dvtv,24
deafvideo_3/wnoakley_4635,lte,26
deafvideo_3/wnoakley_4636,gole,30
deafvideo_3/wnoakley_4637,dog,28
deafvideo_3/wnoakley_4638,dog dgoole,42
deafvideo_3/wnoakley_4639,on wifi,54
deafvideo_3/wnoakley_4640,lte,50
deafvideo_3/wnoakley_4641,wifi,29
deafvideo_3/wnoakley_4642,lte,32
deafvideo_3/wnoakley_4643,wifi,37
deafvideo_3/wnoakley_4644,lte,32
deafvideo_3/wnoakley_4645,website,41
deafvideo_3/wnoakley_4646,dvtv,22
deafvideo_3/wnoakley_4647,care,31
deafvideo_3/wnoakley_4648,pus,23
deafvideo_3/wnoakley_4649,care,13
deafvideo_3/wnoakley_4650,wfi,21
deafvideo_3/wnoakley_4651,deaf vevdo,47
deafvideo_3/wnoakley_4652,ttv,42
deafvideo_3/wnoakley_4653,lte,51
deafvideo_3/wnoakley_4654,tablet,57
deafvideo_3/wnoakley_4655,lte,40
deafvideo_3/wnoakley_4656,wfi,18
deafvideo_3/wnoakley_4657,taylor w wedb website,131
deafvideo_3/wnoakley_4658,taylor,25
deafvideo_3/wnoakley_4659,if,8
deafvideo_3/wnoakley_4660,lte,27
deafvideo_3/wnoakley_4661,taylor,32
deafvideo_3/wnoakley_4662,website,40
deafvideo_4/lukass_5223,dvtv,24
deafvideo_4/lukass_5224,dvtv,16
deafvideo_4/lukass_5225,slow,22
deafvideo_4/lukass_5226,book,26
deafvideo_4/lukass_5227,free book,40
deafvideo_4/lukass_5228,dvtv,25
deafvideo_4/lukass_5229,off,13
deafvideo_4/lukass_5230,dom,16
deafvideo_4/lukass_5231,of,7
deafvideo_4/lukass_5232,free book,31
deafvideo_4/lukass_5233,dvtv,26
deafvideo_4/lukass_5234,dam,20
deafvideo_4/lukass_5235,tum,12
deafvideo_4/lukass_5236,dvtv,20
deafvideo_4/lukass_5237,free book,35
deafvideo_4/lukass_5238,dvtv,16
deafvideo_5/dirtyoldman55_6374,back,29
deafvideo_5/dirtyoldman55_6375,yahooo,53
deafvideo_5/dirtyoldman55_6376,car,32
deafvideo_5/dirtyoldman55_6377,if,10
deafvideo_5/dirtyoldman55_6378,inbox,52
deafvideo_5/dirtyoldman55_6379,skort,22
deafvideo_5/dirtyoldman55_6380,how,19
deafvideo_5/dirtyoldman55_6381,how,12
deafvideo_5/dirtyoldman55_6382,id,29
deafvideo_5/dirtyoldman55_6383,nascar,53
deafvideo_5/dirtyoldman55_6384,pw pw,70
deafvideo_5/dirtyoldman55_6385,nascar,57
deafvideo_5/kathyfans_6362,dvtv tyler,48
deafvideo_5/kathyfans_6363,dif,9
deafvideo_5/kathyfans_6364,cool,21
deafvideo_5/kathyfans_6365,ok,16
deafvideo_5/kathyfans_6366,tyler,16
deafvideo_5/redneckmoose85_6895,asl,21
deafvideo_5/redneckmoose85_6896,request,72
deafvideo_5/redneckmoose85_6897,so,16
deafvideo_5/redneckmoose85_6898,asl,22
deafvideo_5/redneckmoose85_6899,ok,12
deafvideo_5/redneckmoose85_6900,just,20
deafvideo_5/redneckmoose85_6901,all,10
deafvideo_5/redneckmoose85_6902,wow,12
deafvideo_5/redneckmoose85_6903,oh well,30
deafvideo_5/redneckmoose85_6904,oh well,28
deafvideo_5/redneckmoose85_6905,ok,18
deafvideo_5/shebaby_7073,dvtv,24
deafvideo_5/shebaby_7074,star,24
deafvideo_5/shebaby_7075,star,18
deafvideo_5/shebaby_7076,so what,43
deafvideo_5/shebaby_7077,star,19
deafvideo_5/shebaby_7078,star,27
deafvideo_5/shebaby_7079,star,24
deafvideo_5/shebaby_7080,if,13
deafvideo_5/shebaby_7081,star,17
deafvideo_5/shebaby_7082,star,20
deafvideo_5/shebaby_7083,sta,11
deafvideo_5/shebaby_7084,stars,23
deafvideo_5/shebaby_7085,so what,32
deafvideo_5/turnyourbrainon_7115,alrs,24
deafvideo_5/turnyourbrainon_7116,gihn,20
deafvideo_5/turnyourbrainon_7117,no,23
deafvideo_5/turnyourbrainon_7118,gods,46
deafvideo_5/turnyourbrainon_7119,me,18
deafvideo_5/turnyourbrainon_7120,diapara,32
deafvideo_5/turnyourbrainon_7121,watch tmar,45
deafvideo_5/turnyourbrainon_7122,allah,22
deafvideo_5/turnyourbrainon_7123,hindu,34
deafvideo_5/turnyourbrainon_7124,budha,45
deafvideo_5/turnyourbrainon_7125,atheist,36
deafvideo_5/turnyourbrainon_7126,salvation,43
deafvideo_5/turnyourbrainon_7127,acts,19
deafvideo_5/turnyourbrainon_7128,ok,7
deafvideo_5/turnyourbrainon_7129,it,12
deafvideo_5/turnyourbrainon_7130,toss,56
deafvideo_5/turnyourbrainon_7131,wow,33
deafvideo_5/turnyourbrainon_7132,hell,50
deafvideo_5/turnyourbrainon_7133,all,13
deafvideo_5/turnyourbrainon_7134,wow,11
youtube_1/guthrie_nutter_3215,mythbusters,75
youtube_1/guthrie_nutter_3216,myth,26
youtube_1/guthrie_nutter_3217,us,19
youtube_1/guthrie_nutter_3218,nad,22
youtube_1/guthrie_nutter_3219,wfd,28
youtube_1/guthrie_nutter_3220,fish,24
youtube_1/guthrie_nutter_3221,us,15
youtube_1/guthrie_nutter_3222,fish,24
youtube_1/guthrie_nutter_3223,iconic,35
youtube_1/guthrie_nutter_3224,us,14
youtube_1/guthrie_nutter_3225,car,34
youtube_1/guthrie_nutter_3226,car,36
youtube_1/guthrie_nutter_3227,boston,29
youtube_1/guthrie_nutter_3228,caah,45
youtube_1/guthrie_nutter_3229,caah,34
youtube_1/guthrie_nutter_3230,asl,29
youtube_1/guthrie_nutter_3231,hospital,67
youtube_1/guthrie_nutter_3232,nyc,22
youtube_1/guthrie_nutter_3233,tl forsberg,78
youtube_1/guthrie_nutter_3234,bob hiltermann,82
youtube_1/guthrie_nutter_3235,rosa lee timm,73
youtube_1/guthrie_nutter_3236,pharell willms,78
youtube_1/jason_hurdich_3146,jason hurch,67
youtube_1/jason_hurdich_3147,ih,18
youtube_1/jason_hurdich_3151,bced,31
youtube_1/jason_hurdich_3152,cale,19
youtube_1/jason_hurdich_3153,fla,18
youtube_1/jason_hurdich_3154,fla bch,35
youtube_1/jason_hurdich_3155,disney,35
youtube_1/jason_hurdich_3156,harry pter,44
youtube_1/jason_hurdich_3157,sea,20
youtube_1/jason_hurdich_3158,sea,11
youtube_1/jason_hurdich_3159,prk aquatica,71
youtube_1/jason_hurdich_3160,lego land,58
youtube_1/jason_hurdich_3161,lego,20
youtube_1/jason_hurdich_3162,park,14
youtube_1/jason_hurdich_3163,bced,26
youtube_1/joel_garcia_2849,runner,46
youtube_1/joel_garcia_2850,cnn,12
youtube_1/joel_garcia_2851,pepsi,45
youtube_1/joel_garcia_2852,pepsi,32
youtube_1/joel_garcia_2853,cnn,14
youtube_1/joel_garcia_2854,th,10
youtube_1/joel_garcia_2855,asl,15
youtube_1/joel_garcia_2856,abcd,24
youtube_1/joel_garcia_2857,cnn,11
youtube_1/joel_garcia_2858,arl,41
youtube_1/joel_garcia_2859,obama,28
youtube_1/joel_garcia_2860,ihned word,63
youtube_1/joel_garcia_2861,or,12
youtube_1/joel_garcia_2862,joe biden,69
youtube_1/joel_garcia_2863,cnn,8
youtube_1/joel_garcia_2865,cnn,10
youtube_1/joel_garcia_2866,anderson coper,96
youtube_1/michael_hubbs_3120,michael hubs,48
youtube_1/michael_hubbs_3121,hs,9
youtube_1/michael_hubbs_3122,tsx,22
youtube_1/michael_hubbs_3123,dagax,23
youtube_1/michael_hubbs_3124,dc,12
youtube_1/michael_hubbs_3125,ba,8
youtube_1/michael_hubbs_3126,am,10
youtube_1/michael_hubbs_3127,so,11
youtube_1/michael_hubbs_3128,ola,15
youtube_1/michael_hubbs_3129,roder inne,38
youtube_1/michael_hubbs_3130,ice,14
youtube_1/michael_hubbs_3131,code,9
youtube_1/michael_hubbs_3132,utth,19
youtube_1/michael_hubbs_3133,us,11
youtube_1/michael_hubbs_3134,site,10
youtube_1/michael_hubbs_3135,us,15
youtube_1/michael_hubbs_3136,track,19
youtube_1/michael_hubbs_3137,ok,13
youtube_1/michael_hubbs_3138,us,16
youtube_1/michael_hubbs_3139,ok,11
youtube_1/michael_hubbs_3140,us,6
youtube_1/michael_hubbs_3141,usa,17
youtube_2/jessi_rogers_3439,cbs,48
youtube_2/jessi_rogers_3440,marlee matlin,89
youtube_2/jessi_rogers_3441,jeff daniels,68
youtube_2/jessi_rogers_3442,hallmerk hall of fem,102
youtube_2/jessi_rogers_3443,cbs,26
youtube_2/jessi_rogers_3444,daniels,40
youtube_2/jessi_rogers_3445,matlin,37
youtube_2/jessi_rogers_3446,daniels,39
youtube_2/jessi_rogers_3447,matlin,39
youtube_2/jessi_rogers_3448,or,6
youtube_2/jessi_rogers_3449,dirctor,41
youtube_2/jessi_rogers_3450,ci,27
youtube_2/jessi_rogers_3451,la,18
youtube_2/nick_martin_3408,reno gazette,70
youtube_2/nick_martin_3409,talef,15
youtube_2/nick_martin_3410,the gazette,54
youtube_2/nick_martin_3411,washoe,35
youtube_2/nick_martin_3412,nedva,33
youtube_2/nick_martin_3413,woster,38
youtube_2/nick_martin_3414,washoe,39
youtube_2/nick_martin_3415,legal,32
youtube_2/nick_martin_3416,of advotbc yvonne bruegert,182
youtube_2/nick_martin_3417,nedvada advocacy,119
youtube_2/nick_martin_3418,ueclt,15
youtube_2/nick_martin_3419,cnn,8
youtube_2/nick_martin_3420,case,10
youtube_2/nick_martin_3421,if,6
youtube_2/nick_martin_3422,washoe,33
youtube_2/nick_martin_3423,lack of,22
youtube_2/nick_martin_3424,task,16
youtube_2/nick_martin_3425,asl,14
youtube_2/nick_martin_3426,score,21
youtube_2/nick_martin_3427,todd m butterworth,78
youtube_2/nick_martin_3428,of da,26
youtube_2/nick_martin_3429,bureau,47
youtube_2/nick_martin_3430,oct,10
youtube_2/nick_martin_3431,starnds,25
youtube_2/nick_martin_3432,daniel davidson,84
youtube_2/nick_martin_3433,as coda,28
youtube_2/nick_martin_3434,factors,26
youtube_2/nick_martin_3435,by,8
youtube_2/nick_martin_3436,epa,28
youtube_2/nick_martin_3437,eipa,42
youtube_2/nick_martin_3438,if,11
youtube_4/amy_cohen_elfron_5759,amy cohen efrn,107
youtube_4/amy_cohen_elfron_5760,march,34
youtube_4/amy_cohen_elfron_5761,march,46
youtube_4/amy_cohen_elfron_5762,deaf president now,121
youtube_4/amy_cohen_elfron_5763,dpn,50
youtube_4/amy_cohen_elfron_5764,dc,38
youtube_4/amy_cohen_elfron_5765,dpn,42
youtube_4/amy_cohen_elfron_5766,all,17
youtube_4/amy_cohen_elfron_5767,mah,25
youtube_4/amy_cohen_elfron_5768,mch,15
youtube_4/amy_cohen_elfron_5769,march,29
youtube_4/amy_cohen_elfron_5770,dr. elisabeth zinser,128
youtube_4/amy_cohen_elfron_5771,dr i king jordn,126
youtube_4/amy_cohen_elfron_5772,dean of,58
youtube_4/amy_cohen_elfron_5773,dr harvey corsn,119
youtube_4/amy_cohen_elfron_5774,supt,34
youtube_4/amy_cohen_elfron_5775,la,21
youtube_4/amy_cohen_elfron_5776,mach,27
youtube_4/amy_cohen_elfron_5777,protest,59
youtube_4/amy_cohen_elfron_5778,of,7
youtube_4/monica_gaina_5113,may,21
youtube_4/monica_gaina_5116,may,18
youtube_4/monica_gaina_5117,ucla,33
youtube_4/monica_gaina_5118,als,20
youtube_4/monica_gaina_5125,lava,33
youtube_4/monica_gaina_5126,limbs,49
youtube_4/monica_gaina_5127,arms,24
youtube_4/monica_gaina_5128,ls,13
youtube_4/monica_gaina_5130,stem cells,96
youtube_4/monica_gaina_5131,supplements,117
youtube_5/alicia_lane-outlaw_5824,alicia,36
youtube_5/alicia_lane-outlaw_5825,outreach,34
youtube_5/alicia_lane-outlaw_5826,nad,18
youtube_5/alicia_lane-outlaw_5827,hq,24
youtube_5/alicia_lane-outlaw_5828,ig,7
youtube_5/alicia_lane-outlaw_5829,co,12
youtube_5/alicia_lane-outlaw_5830,covey axelord,55
youtube_5/alicia_lane-outlaw_5831,nck gould,60
youtube_5/alicia_lane-outlaw_5832,us,17
youtube_5/amy_cohen_elfron_5779,bard of turstees,92
youtube_5/amy_cohen_elfron_5780,mach,22
youtube_5/amy_cohen_elfron_5781,i king jordan,91
youtube_5/amy_cohen_elfron_5782,of,8
youtube_5/amy_cohen_elfron_5783,dr phil bravin,96
youtube_5/amy_cohen_elfron_5784,th,9
youtube_5/amy_cohen_elfron_5785,dpn,37
youtube_5/carrie_lou_garberoglio_6296,carrie lou cl,50
youtube_5/carrie_lou_garberoglio_6297,litecacy,41
youtube_5/carrie_lou_garberoglio_6298,hs,9
youtube_5/carrie_lou_garberoglio_6299,bt,10
youtube_5/carrie_lou_garberoglio_6300,ok,6
youtube_5/carrie_lou_garberoglio_6301,literacy,36
youtube_5/carrie_lou_garberoglio_6302,literacy,41
youtube_5/carrie_lou_garberoglio_6303,literacy,33
youtube_5/carrie_lou_garberoglio_6304,liteacy,32
youtube_5/carrie_lou_garberoglio_6305,bt,20
youtube_5/carrie_lou_garberoglio_6306,maps,22
youtube_5/carrie_lou_garberoglio_6307,liteacy,34
youtube_5/carrie_lou_garberoglio_6308,or,7
youtube_5/carrie_lou_garberoglio_6309,liteacy,33
youtube_5/carrie_lou_garberoglio_6310,ed,10
youtube_5/carrie_lou_garberoglio_6311,literacy,29
youtube_5/carrie_lou_garberoglio_6312,so,17
youtube_5/carrie_lou_garberoglio_6313,secondary,57
youtube_5/carrie_lou_garberoglio_6314,scale,14
youtube_5/carrie_lou_garberoglio_6315,data set,24
youtube_5/carrie_lou_garberoglio_6316,own,9
youtube_5/carrie_lou_garberoglio_6317,lens,22
youtube_5/carrie_lou_garberoglio_6318,data,16
youtube_5/carrie_lou_garberoglio_6319,us,15
youtube_5/carrie_lou_garberoglio_6320,data,14
youtube_5/carrie_lou_garberoglio_6321,hs,13
youtube_5/carrie_lou_garberoglio_6322,data set,23
youtube_5/carrie_lou_garberoglio_6323,sample,16
youtube_5/carrie_lou_garberoglio_6324,asl,17
youtube_5/carrie_lou_garberoglio_6325,hs,6
youtube_5/carrie_lou_garberoglio_6326,but,10
youtube_5/carrie_lou_garberoglio_6327,bt,12
youtube_5/carrie_lou_garberoglio_6328,bt,21
youtube_5/carrie_lou_garberoglio_6329,if,5
youtube_5/carrie_lou_garberoglio_6330,bt,11
youtube_5/carrie_lou_garberoglio_6331,bt,10
youtube_5/carrie_lou_garberoglio_6332,bt,9
youtube_5/david_o._reynolds_5796,david o reynolds,76
youtube_5/david_o._reynolds_5797,ed,12
youtube_5/david_o._reynolds_5798,est,19
youtube_5/david_o._reynolds_5799,aebsp,43
youtube_5/david_o._reynolds_5800,asl,16
youtube_5/david_o._reynolds_5801,nancy hlibok amann,83
youtube_5/david_o._reynolds_5802,ed,12
youtube_5/david_o._reynolds_5803,f est,34
youtube_5/david_o._reynolds_5804,tawny holmes,49
youtube_5/david_o._reynolds_5805,ifeb,16
youtube_5/david_o._reynolds_5806,of,5
youtube_5/david_o._reynolds_5807,ed,14
youtube_5/david_o._reynolds_5808,asl,20
youtube_5/david_o._reynolds_5809,biliual,26
youtube_5/david_o._reynolds_5810,city,31
youtube_5/david_o._reynolds_5811,historic,31
youtube_5/david_o._reynolds_5812,ndec,36
youtube_5/david_o._reynolds_5813,ed,22
youtube_5/david_o._reynolds_5814,if,6
youtube_5/david_o._reynolds_5815,nad,27
youtube_5/david_o._reynolds_5816,nad,11
youtube_5/david_o._reynolds_5817,ed,21
youtube_5/david_o._reynolds_5818,asl,14
youtube_5/david_o._reynolds_5819,bi,7
youtube_5/david_o._reynolds_5820,ed,16
youtube_5/david_o._reynolds_5821,ok,14
youtube_5/david_o._reynolds_5822,of nad,42
youtube_5/david_o._reynolds_5823,ndec,43
youtube_5/keith_nolan_5990,tedxislay,58
youtube_5/keith_nolan_5991,bills,16
youtube_5/keith_nolan_5992,tom haukn,62
youtube_5/keith_nolan_5993,iowa,25
youtube_5/keith_nolan_5994,dc,23
youtube_5/keith_nolan_5995,bill hr,40
youtube_5/keith_nolan_5996,by,13
youtube_5/keith_nolan_5997,mark takano,79
